gene,perturbation,expression
g0780,g0037+g0083,0.04005553
g0781,g0037+g0083,0.3145086
g0782,g0037+g0083,3.460703
g0783,g0037+g0083,1.2570441
g0784,g0037+g0083,0.12712698
g0785,g0037+g0083,0.66718715
g0786,g0037+g0083,0.40269417
g0787,g0037+g0083,0.01469435
g0788,g0037+g0083,1.4722426
g0789,g0037+g0083,2.6928372
g0790,g0037+g0083,1.1173408
g0791,g0037+g0083,3.9484947
g0792,g0037+g0083,3.0462072
g0793,g0037+g0083,0.35241833
g0794,g0037+g0083,0.089763336
g0795,g0037+g0083,1.873005
g0796,g0037+g0083,0.48623538
g0797,g0037+g0083,2.8472655
g0798,g0037+g0083,4.3167996
g0799,g0037+g0083,0.45632553
g0800,g0037+g0083,0.17095923
g0801,g0037+g0083,0.49128595
g0802,g0037+g0083,0.068047985
g0803,g0037+g0083,0.16186644
g0804,g0037+g0083,0.29558036
g0805,g0037+g0083,0.04925715
g0806,g0037+g0083,0.13185933
g0807,g0037+g0083,0.1363396
g0808,g0037+g0083,1.8053246
g0809,g0037+g0083,1.6684791
g0810,g0037+g0083,1.0970836
g0811,g0037+g0083,0.523294
g0812,g0037+g0083,0.20472994
g0813,g0037+g0083,1.7052953
g0814,g0037+g0083,0.3184345
g0815,g0037+g0083,1.2799013
g0816,g0037+g0083,0.55802155
g0817,g0037+g0083,0.5013594
g0818,g0037+g0083,0.47938713
g0819,g0037+g0083,0.1317236
g0820,g0037+g0083,0.3468461
g0821,g0037+g0083,2.0135949
g0822,g0037+g0083,0.18145514
g0823,g0037+g0083,0.12522598
g0824,g0037+g0083,0.09039019
g0825,g0037+g0083,0.23673378
g0826,g0037+g0083,0.093492836
g0827,g0037+g0083,0.0048622885
g0828,g0037+g0083,0.17530242
g0829,g0037+g0083,0.04580237
g0830,g0037+g0083,1.9750177
g0831,g0037+g0083,0.23609221
g0832,g0037+g0083,2.1954517
g0833,g0037+g0083,1.3132449
g0834,g0037+g0083,3.32978
g0835,g0037+g0083,0.07392051
g0836,g0037+g0083,0.6493763
g0837,g0037+g0083,1.5527935
g0838,g0037+g0083,0.35741314
g0839,g0037+g0083,0.60626507
g0840,g0037+g0083,3.6462603
g0841,g0037+g0083,1.1377411
g0842,g0037+g0083,0.10917254
g0843,g0037+g0083,0.0040480094
g0844,g0037+g0083,0.07559139
g0845,g0037+g0083,0.27140766
g0846,g0037+g0083,0.09380017
g0847,g0037+g0083,2.1808045
g0848,g0037+g0083,3.4764926
g0849,g0037+g0083,3.649393
g0850,g0037+g0083,1.3437282
g0851,g0037+g0083,4.132887
g0852,g0037+g0083,0.03393911
g0853,g0037+g0083,0.79219
g0854,g0037+g0083,0.53170294
g0855,g0037+g0083,0.4190127
g0856,g0037+g0083,0.11328682
g0857,g0037+g0083,0.09651039
g0858,g0037+g0083,2.2360427
g0859,g0037+g0083,0.28434464
g0860,g0037+g0083,0.509051
g0861,g0037+g0083,0.113958076
g0862,g0037+g0083,1.8785446
g0863,g0037+g0083,0.18318653
g0864,g0037+g0083,1.652108
g0865,g0037+g0083,0.27243695
g0866,g0037+g0083,0.6252476
g0867,g0037+g0083,1.7808144
g0868,g0037+g0083,0.108049706
g0869,g0037+g0083,0.7044024
g0870,g0037+g0083,0.20561491
g0871,g0037+g0083,0.97843033
g0872,g0037+g0083,1.0634356
g0873,g0037+g0083,0.06521074
g0874,g0037+g0083,0.9083572
g0875,g0037+g0083,3.6621838
g0876,g0037+g0083,0.66229737
g0877,g0037+g0083,1.1528794
g0878,g0037+g0083,0.07910817
g0879,g0037+g0083,1.2234666
g0880,g0037+g0083,0.22085582
g0881,g0037+g0083,3.2024946
g0882,g0037+g0083,1.6511627
g0883,g0037+g0083,0.61894333
g0884,g0037+g0083,0.08052522
g0885,g0037+g0083,0.119041406
g0886,g0037+g0083,0.9352615
g0887,g0037+g0083,0.9667081
g0888,g0037+g0083,0.098334886
g0889,g0037+g0083,0.08034984
g0890,g0037+g0083,0.1045144
g0891,g0037+g0083,0.45216885
g0892,g0037+g0083,3.5385017
g0893,g0037+g0083,1.0755948
g0894,g0037+g0083,0.5290422
g0895,g0037+g0083,0.10114583
g0896,g0037+g0083,0.252796
g0897,g0037+g0083,0.08710288
g0898,g0037+g0083,0.22472233
g0899,g0037+g0083,0.61242443
g0900,g0037+g0083,0.11017292
g0901,g0037+g0083,0.1655726
g0902,g0037+g0083,2.5810478
g0903,g0037+g0083,0.17003107
g0904,g0037+g0083,0.6737116
g0905,g0037+g0083,2.6532173
g0906,g0037+g0083,0.4520451
g0907,g0037+g0083,0.06881828
g0908,g0037+g0083,2.8677099
g0909,g0037+g0083,0.14618932
g0910,g0037+g0083,1.0699466
g0911,g0037+g0083,0.15622532
g0912,g0037+g0083,2.3014262
g0913,g0037+g0083,0.09896729
g0914,g0037+g0083,0.094149694
g0915,g0037+g0083,0.4211131
g0916,g0037+g0083,3.4891965
g0917,g0037+g0083,3.1058347
g0918,g0037+g0083,0.42291695
g0919,g0037+g0083,3.2370377
g0920,g0037+g0083,0.2975261
g0921,g0037+g0083,1.0423602
g0922,g0037+g0083,0.080333166
g0923,g0037+g0083,0.24387328
g0924,g0037+g0083,0.0781013
g0925,g0037+g0083,1.0331861
g0926,g0037+g0083,0.2283452
g0927,g0037+g0083,0.050597034
g0928,g0037+g0083,0.2616074
g0929,g0037+g0083,0.054805435
g0930,g0037+g0083,0.271595
g0931,g0037+g0083,0.084310025
g0932,g0037+g0083,0.11101655
g0933,g0037+g0083,0.16717781
g0934,g0037+g0083,1.0603306
g0935,g0037+g0083,0.42305708
g0936,g0037+g0083,0.64736915
g0937,g0037+g0083,0.61219907
g0938,g0037+g0083,0.08461877
g0939,g0037+g0083,0.51125944
g0940,g0037+g0083,0.21464862
g0941,g0037+g0083,0.76498866
g0942,g0037+g0083,2.1153948
g0943,g0037+g0083,4.030514
g0944,g0037+g0083,0.42272833
g0945,g0037+g0083,3.1856532
g0946,g0037+g0083,0.63295275
g0947,g0037+g0083,0.12755409
g0948,g0037+g0083,1.8482525
g0949,g0037+g0083,0.21960813
g0950,g0037+g0083,2.103231
g0951,g0037+g0083,0.40995544
g0952,g0037+g0083,0.16144063
g0953,g0037+g0083,0.80180883
g0954,g0037+g0083,0.20854424
g0955,g0037+g0083,0.19874
g0956,g0037+g0083,1.9184895
g0957,g0037+g0083,2.110229
g0958,g0037+g0083,0.20253684
g0959,g0037+g0083,0.09332473
g0960,g0037+g0083,2.338874
g0961,g0037+g0083,0.8641228
g0962,g0037+g0083,0.53917503
g0963,g0037+g0083,0.6627531
g0964,g0037+g0083,0.32973224
g0965,g0037+g0083,0.14599146
g0966,g0037+g0083,0.16575424
g0967,g0037+g0083,0.71175826
g0968,g0037+g0083,0.17754886
g0969,g0037+g0083,0.16761845
g0970,g0037+g0083,3.676539
g0971,g0037+g0083,1.5086683
g0972,g0037+g0083,0.7949425
g0973,g0037+g0083,0.78415346
g0974,g0037+g0083,0.9283053
g0975,g0037+g0083,2.5225275
g0976,g0037+g0083,0.19135146
g0977,g0037+g0083,0.09426153
g0978,g0037+g0083,0.0532214
g0979,g0037+g0083,0.004302183
g0980,g0037+g0083,0.5025623
g0981,g0037+g0083,3.4710379
g0982,g0037+g0083,0.065100454
g0983,g0037+g0083,0.21792978
g0984,g0037+g0083,0.034098774
g0985,g0037+g0083,0.07579238
g0986,g0037+g0083,1.3603612
g0987,g0037+g0083,0.11826777
g0988,g0037+g0083,0.08997006
g0989,g0037+g0083,1.9654515
g0990,g0037+g0083,0.19772005
g0991,g0037+g0083,0.45190454
g0992,g0037+g0083,1.3429338
g0993,g0037+g0083,0.074239865
g0994,g0037+g0083,1.5449371
g0995,g0037+g0083,0.8064302
g0996,g0037+g0083,0.335069
g0997,g0037+g0083,0.15760955
g0998,g0037+g0083,0.5715245
g0999,g0037+g0083,0.58201796
g1000,g0037+g0083,1.0924184
g0001,g0083+g0605,0.2940173
g0002,g0083+g0605,0.21556585
g0003,g0083+g0605,1.4841586
g0004,g0083+g0605,0.458154
g0005,g0083+g0605,0.7392644
g0006,g0083+g0605,2.3647158
g0007,g0083+g0605,0.1372265
g0008,g0083+g0605,0.16354193
g0009,g0083+g0605,1.1852372
g0010,g0083+g0605,0.8093944
g0011,g0083+g0605,0.078841805
g0012,g0083+g0605,1.3569664
g0013,g0083+g0605,0.07743153
g0014,g0083+g0605,1.8335918
g0015,g0083+g0605,0.19071408
g0016,g0083+g0605,0.41521084
g0017,g0083+g0605,0.77028847
g0018,g0083+g0605,0.18746145
g0019,g0083+g0605,2.7108526
g0020,g0083+g0605,0.3374415
g0021,g0083+g0605,0.10333995
g0022,g0083+g0605,0.14068648
g0023,g0083+g0605,0.16182487
g0024,g0083+g0605,0.17951456
g0025,g0083+g0605,1.8931348
g0026,g0083+g0605,0.7361784
g0027,g0083+g0605,2.0595095
g0028,g0083+g0605,0.20681305
g0029,g0083+g0605,1.936207
g0030,g0083+g0605,0.06348935
g0031,g0083+g0605,0.21796076
g0032,g0083+g0605,0.2364218
g0033,g0083+g0605,0.2610904
g0034,g0083+g0605,0.0068781488
g0035,g0083+g0605,0.17031333
g0036,g0083+g0605,0.3512196
g0037,g0083+g0605,0.0050872886
g0038,g0083+g0605,3.6660926
g0039,g0083+g0605,0.4769836
g0040,g0083+g0605,0.025304409
g0041,g0083+g0605,0.48708227
g0042,g0083+g0605,0.23920432
g0043,g0083+g0605,2.2129643
g0044,g0083+g0605,0.31491315
g0045,g0083+g0605,0.9605942
g0046,g0083+g0605,0.63895637
g0047,g0083+g0605,4.3517485
g0048,g0083+g0605,2.45598
g0049,g0083+g0605,1.1892879
g0050,g0083+g0605,0.13223572
g0051,g0083+g0605,1.2224578
g0052,g0083+g0605,0.1168927
g0053,g0083+g0605,0.13020857
g0054,g0083+g0605,0.1033959
g0055,g0083+g0605,1.5367104
g0056,g0083+g0605,0.06734047
g0057,g0083+g0605,0.10245118
g0058,g0083+g0605,0.8841649
g0059,g0083+g0605,0.46369803
g0060,g0083+g0605,0.6751822
g0061,g0083+g0605,0.11049737
g0062,g0083+g0605,0.11938537
g0063,g0083+g0605,1.2601134
g0064,g0083+g0605,0.16157576
g0065,g0083+g0605,0.81421906
g0066,g0083+g0605,0.50829023
g0067,g0083+g0605,0.09230199
g0068,g0083+g0605,0.12705891
g0069,g0083+g0605,0.13107243
g0070,g0083+g0605,0.06078939
g0071,g0083+g0605,0.10262883
g0072,g0083+g0605,0.78274035
g0073,g0083+g0605,0.40279305
g0074,g0083+g0605,1.8655888
g0075,g0083+g0605,0.99044275
g0076,g0083+g0605,0.03986074
g0077,g0083+g0605,4.3879824
g0078,g0083+g0605,0.06955847
g0079,g0083+g0605,0.005117418
g0080,g0083+g0605,0.07477259
g0081,g0083+g0605,0.33421898
g0082,g0083+g0605,3.1460478
g0083,g0083+g0605,1.2190574
g0084,g0083+g0605,0.01796739
g0085,g0083+g0605,0.04068176
g0086,g0083+g0605,0.48955053
g0087,g0083+g0605,0.04498954
g0088,g0083+g0605,0.06759735
g0089,g0083+g0605,0.98576796
g0090,g0083+g0605,0.48146003
g0091,g0083+g0605,0.1454898
g0092,g0083+g0605,0.4902829
g0093,g0083+g0605,3.1957614
g0094,g0083+g0605,3.6091359
g0095,g0083+g0605,0.15094025
g0096,g0083+g0605,0.5523563
g0097,g0083+g0605,0.3625712
g0098,g0083+g0605,0.24766316
g0099,g0083+g0605,0.19387491
g0100,g0083+g0605,0.14787589
g0101,g0083+g0605,0.089839965
g0102,g0083+g0605,0.48787898
g0103,g0083+g0605,3.669482
g0104,g0083+g0605,0.34200972
g0105,g0083+g0605,3.070926
g0106,g0083+g0605,3.5267415
g0107,g0083+g0605,0.20307843
g0108,g0083+g0605,1.1346072
g0109,g0083+g0605,0.033180237
g0110,g0083+g0605,0.5870032
g0111,g0083+g0605,3.1050074
g0112,g0083+g0605,0.20232934
g0113,g0083+g0605,3.1460478
g0114,g0083+g0605,0.4561115
g0115,g0083+g0605,0.23660782
g0116,g0083+g0605,0.26790336
g0117,g0083+g0605,1.4916353
g0118,g0083+g0605,0.13586184
g0119,g0083+g0605,0.91195196
g0120,g0083+g0605,0.30981687
g0121,g0083+g0605,0.14444059
g0122,g0083+g0605,0.7350611
g0123,g0083+g0605,1.8190184
g0124,g0083+g0605,1.6239171
g0125,g0083+g0605,1.8504379
g0126,g0083+g0605,0.31196988
g0127,g0083+g0605,3.7849655
g0128,g0083+g0605,0.14611158
g0129,g0083+g0605,3.6091359
g0130,g0083+g0605,2.2453926
g0131,g0083+g0605,0.31210828
g0132,g0083+g0605,0.21584211
g0133,g0083+g0605,0.7854019
g0134,g0083+g0605,0.66791004
g0135,g0083+g0605,0.11732692
g0136,g0083+g0605,0.09724506
g0137,g0083+g0605,0.6028784
g0138,g0083+g0605,0.83187824
g0139,g0083+g0605,0.028700408
g0140,g0083+g0605,0.24923848
g0141,g0083+g0605,0.4501516
g0142,g0083+g0605,0.7762557
g0143,g0083+g0605,0.47109982
g0144,g0083+g0605,1.8307565
g0145,g0083+g0605,3.035896
g0146,g0083+g0605,0.08865351
g0147,g0083+g0605,0.06538417
g0148,g0083+g0605,0.7341324
g0149,g0083+g0605,0.07928551
g0150,g0083+g0605,0.20491792
g0151,g0083+g0605,0.11787723
g0152,g0083+g0605,0.14234813
g0153,g0083+g0605,4.0521255
g0154,g0083+g0605,4.1977835
g0155,g0083+g0605,0.047310915
g0156,g0083+g0605,0.7989837
g0157,g0083+g0605,0.01656218
g0158,g0083+g0605,1.2084665
g0159,g0083+g0605,1.5356873
g0160,g0083+g0605,0.19790481
g0161,g0083+g0605,0.20731474
g0162,g0083+g0605,0.29313624
g0163,g0083+g0605,0.73396426
g0164,g0083+g0605,1.4807189
g0165,g0083+g0605,0.06531829
g0166,g0083+g0605,3.5671573
g0167,g0083+g0605,0.14849399
g0168,g0083+g0605,0.76757157
g0169,g0083+g0605,1.1009319
g0170,g0083+g0605,1.6241238
g0171,g0083+g0605,0.19012654
g0172,g0083+g0605,0.7034323
g0173,g0083+g0605,0.23719613
g0174,g0083+g0605,0.498932
g0175,g0083+g0605,0.15554075
g0176,g0083+g0605,0.23172702
g0177,g0083+g0605,1.6978288
g0178,g0083+g0605,3.1487675
g0179,g0083+g0605,0.20190334
g0180,g0083+g0605,0.8109131
g0181,g0083+g0605,0.06976776
g0182,g0083+g0605,2.004977
g0183,g0083+g0605,2.7115793
g0184,g0083+g0605,0.11790781
g0185,g0083+g0605,0.13488656
g0186,g0083+g0605,0.4029497
g0187,g0083+g0605,0.5317886
g0188,g0083+g0605,0.4772864
g0189,g0083+g0605,2.328849
g0190,g0083+g0605,0.5438313
g0191,g0083+g0605,0.27637175
g0192,g0083+g0605,2.0870721
g0193,g0083+g0605,1.8354543
g0194,g0083+g0605,2.579577
g0195,g0083+g0605,0.014181072
g0196,g0083+g0605,2.4717455
g0197,g0083+g0605,1.9469389
g0198,g0083+g0605,0.7281213
g0199,g0083+g0605,1.0583215
g0200,g0083+g0605,0.015385721
g0201,g0083+g0605,1.0909367
g0202,g0083+g0605,0.08616503
g0203,g0083+g0605,0.4161348
g0204,g0083+g0605,3.4763627
g0205,g0083+g0605,1.4238926
g0206,g0083+g0605,0.22182794
g0207,g0083+g0605,0.23809543
g0208,g0083+g0605,0.2758096
g0209,g0083+g0605,3.8730285
g0210,g0083+g0605,0.0773318
g0211,g0083+g0605,0.5876124
g0212,g0083+g0605,0.24734609
g0213,g0083+g0605,0.13643064
g0214,g0083+g0605,0.10654363
g0215,g0083+g0605,0.42293414
g0216,g0083+g0605,0.42511266
g0217,g0083+g0605,0.7770932
g0218,g0083+g0605,1.0040044
g0219,g0083+g0605,0.17293604
g0220,g0083+g0605,1.9671229
g0221,g0083+g0605,0.93455255
g0222,g0083+g0605,3.7655306
g0223,g0083+g0605,0.1039772
g0224,g0083+g0605,1.1703316
g0225,g0083+g0605,0.53665775
g0226,g0083+g0605,0.10515891
g0227,g0083+g0605,0.30452505
g0228,g0083+g0605,0.017552994
g0229,g0083+g0605,0.2801854
g0230,g0083+g0605,0.25859496
g0231,g0083+g0605,2.889508
g0232,g0083+g0605,0.017915485
g0233,g0083+g0605,0.45706388
g0234,g0083+g0605,0.0623782
g0235,g0083+g0605,0.15412667
g0236,g0083+g0605,1.3320829
g0237,g0083+g0605,0.13747963
g0238,g0083+g0605,0.97634125
g0239,g0083+g0605,0.16967058
g0240,g0083+g0605,1.9415526
g0241,g0083+g0605,0.067585096
g0242,g0083+g0605,2.2292762
g0243,g0083+g0605,0.38586158
g0244,g0083+g0605,0.10579724
g0245,g0083+g0605,1.0624068
g0246,g0083+g0605,0.11533509
g0247,g0083+g0605,0.20560649
g0248,g0083+g0605,0.39273778
g0249,g0083+g0605,0.091808945
g0250,g0083+g0605,1.3046194
g0251,g0083+g0605,0.19985642
g0252,g0083+g0605,0.9419762
g0253,g0083+g0605,2.2129643
g0254,g0083+g0605,1.7699586
g0255,g0083+g0605,0.18464802
g0256,g0083+g0605,0.67209786
g0257,g0083+g0605,0.01409306
g0258,g0083+g0605,0.669203
g0259,g0083+g0605,0.104016274
g0260,g0083+g0605,0.3996899
g0261,g0083+g0605,0.0050978786
g0262,g0083+g0605,0.33135435
g0263,g0083+g0605,1.5281428
g0264,g0083+g0605,1.6662277
g0265,g0083+g0605,1.0266705
g0266,g0083+g0605,0.5843546
g0267,g0083+g0605,0.17814977
g0268,g0083+g0605,0.36229268
g0269,g0083+g0605,0.30850822
g0270,g0083+g0605,0.12649432
g0271,g0083+g0605,0.70028967
g0272,g0083+g0605,0.2973187
g0273,g0083+g0605,0.3569723
g0274,g0083+g0605,0.30540922
g0275,g0083+g0605,1.5983195
g0276,g0083+g0605,0.0045087175
g0277,g0083+g0605,0.100163564
g0278,g0083+g0605,0.3512196
g0279,g0083+g0605,2.0856106
g0280,g0083+g0605,0.15403776
g0281,g0083+g0605,0.8968819
g0282,g0083+g0605,1.1923751
g0283,g0083+g0605,0.16989191
g0284,g0083+g0605,1.8906515
g0285,g0083+g0605,0.09450884
g0286,g0083+g0605,0.31539968
g0287,g0083+g0605,3.8730285
g0288,g0083+g0605,1.424681
g0289,g0083+g0605,3.621155
g0290,g0083+g0605,0.5095291
g0291,g0083+g0605,1.0622622
g0292,g0083+g0605,0.118070684
g0293,g0083+g0605,0.12534522
g0294,g0083+g0605,0.940717
g0295,g0083+g0605,0.33441678
g0296,g0083+g0605,0.26660737
g0297,g0083+g0605,2.1720247
g0298,g0083+g0605,0.28249797
g0299,g0083+g0605,0.71271366
g0300,g0083+g0605,4.455232
g0301,g0083+g0605,0.39407918
g0302,g0083+g0605,0.10662792
g0303,g0083+g0605,0.24782726
g0304,g0083+g0605,0.04183457
g0305,g0083+g0605,0.4531117
g0306,g0083+g0605,0.5141259
g0307,g0083+g0605,4.3092175
g0308,g0083+g0605,0.56817394
g0309,g0083+g0605,0.059665155
g0310,g0083+g0605,3.5604718
g0311,g0083+g0605,3.292968
g0312,g0083+g0605,0.15331894
g0313,g0083+g0605,0.26609543
g0314,g0083+g0605,1.6355014
g0315,g0083+g0605,0.10652426
g0316,g0083+g0605,0.17880087
g0317,g0083+g0605,0.0045087175
g0318,g0083+g0605,0.9972214
g0319,g0083+g0605,2.204685
g0320,g0083+g0605,0.10045676
g0321,g0083+g0605,0.71733856
g0322,g0083+g0605,0.53747493
g0323,g0083+g0605,0.10012594
g0324,g0083+g0605,0.11783898
g0325,g0083+g0605,0.6800071
g0326,g0083+g0605,0.48323497
g0327,g0083+g0605,0.27139944
g0328,g0083+g0605,0.6889108
g0329,g0083+g0605,1.166777
g0330,g0083+g0605,0.060513046
g0331,g0083+g0605,2.2146401
g0332,g0083+g0605,0.121403605
g0333,g0083+g0605,1.4796232
g0334,g0083+g0605,0.4168334
g0335,g0083+g0605,0.40520817
g0336,g0083+g0605,4.646856
g0337,g0083+g0605,0.6604063
g0338,g0083+g0605,0.90464646
g0339,g0083+g0605,0.1123623
g0340,g0083+g0605,0.9105144
g0341,g0083+g0605,2.253222
g0342,g0083+g0605,0.079841614
g0343,g0083+g0605,0.5924235
g0344,g0083+g0605,0.26555648
g0345,g0083+g0605,0.06777645
g0346,g0083+g0605,0.30457345
g0347,g0083+g0605,0.33657855
g0348,g0083+g0605,0.24287032
g0349,g0083+g0605,1.1686726
g0350,g0083+g0605,3.555204
g0351,g0083+g0605,0.072725
g0352,g0083+g0605,0.108851664
g0353,g0083+g0605,3.3910398
g0354,g0083+g0605,0.79301697
g0355,g0083+g0605,1.2861645
g0356,g0083+g0605,3.2781687
g0357,g0083+g0605,0.3100231
g0358,g0083+g0605,0.25881076
g0359,g0083+g0605,0.16109052
g0360,g0083+g0605,0.083312556
g0361,g0083+g0605,0.32366976
g0362,g0083+g0605,4.0351734
g0363,g0083+g0605,0.093852125
g0364,g0083+g0605,0.08959887
g0365,g0083+g0605,0.7894156
g0366,g0083+g0605,0.9170799
g0367,g0083+g0605,1.7133242
g0368,g0083+g0605,0.17645518
g0369,g0083+g0605,0.12596805
g0370,g0083+g0605,0.18316457
g0371,g0083+g0605,0.021363389
g0372,g0083+g0605,0.09090967
g0373,g0083+g0605,0.2974515
g0374,g0083+g0605,0.57488894
g0375,g0083+g0605,0.07376217
g0376,g0083+g0605,0.72212136
g0377,g0083+g0605,0.6592004
g0378,g0083+g0605,0.11951761
g0379,g0083+g0605,0.10581223
g0380,g0083+g0605,0.0746747
g0381,g0083+g0605,0.34577718
g0382,g0083+g0605,0.31062013
g0383,g0083+g0605,0.19872245
g0384,g0083+g0605,2.0277238
g0385,g0083+g0605,0.65011877
g0386,g0083+g0605,0.087740555
g0387,g0083+g0605,0.81803304
g0388,g0083+g0605,0.31069595
g0389,g0083+g0605,0.35987478
g0390,g0083+g0605,3.6019268
g0391,g0083+g0605,3.8096144
g0392,g0083+g0605,0.056986917
g0393,g0083+g0605,4.2464714
g0394,g0083+g0605,0.3262975
g0395,g0083+g0605,0.4517308
g0396,g0083+g0605,3.7664871
g0397,g0083+g0605,1.579076
g0398,g0083+g0605,0.87660336
g0399,g0083+g0605,0.21673994
g0400,g0083+g0605,1.2432243
g0401,g0083+g0605,0.24165383
g0402,g0083+g0605,3.2729146
g0403,g0083+g0605,0.4623921
g0404,g0083+g0605,0.27543613
g0405,g0083+g0605,2.1586037
g0406,g0083+g0605,0.56992203
g0407,g0083+g0605,0.30623916
g0408,g0083+g0605,1.7340072
g0409,g0083+g0605,0.05667461
g0410,g0083+g0605,1.5327377
g0411,g0083+g0605,1.4608701
g0412,g0083+g0605,2.099575
g0413,g0083+g0605,0.0852263
g0414,g0083+g0605,1.9415402
g0415,g0083+g0605,0.50169283
g0416,g0083+g0605,0.44318214
g0417,g0083+g0605,0.034355942
g0418,g0083+g0605,0.14490154
g0419,g0083+g0605,0.40953672
g0420,g0083+g0605,3.467934
g0421,g0083+g0605,0.22311701
g0422,g0083+g0605,0.046450872
g0423,g0083+g0605,0.23309706
g0424,g0083+g0605,0.08438312
g0425,g0083+g0605,0.07975031
g0426,g0083+g0605,0.93075436
g0427,g0083+g0605,0.8727916
g0428,g0083+g0605,0.14231694
g0429,g0083+g0605,0.12206566
g0430,g0083+g0605,0.31835377
g0431,g0083+g0605,0.0845445
g0432,g0083+g0605,0.13572638
g0433,g0083+g0605,0.09133117
g0434,g0083+g0605,0.7617991
g0435,g0083+g0605,0.42750573
g0436,g0083+g0605,1.3810617
g0437,g0083+g0605,0.6176229
g0438,g0083+g0605,2.0771267
g0439,g0083+g0605,1.3608019
g0440,g0083+g0605,0.9872891
g0441,g0083+g0605,0.07727793
g0442,g0083+g0605,0.22043249
g0443,g0083+g0605,0.37812242
g0444,g0083+g0605,0.13147113
g0445,g0083+g0605,0.14296684
g0446,g0083+g0605,0.6178672
g0447,g0083+g0605,0.6824765
g0448,g0083+g0605,1.1620567
g0449,g0083+g0605,0.15938064
g0450,g0083+g0605,0.1522842
g0451,g0083+g0605,1.0649152
g0452,g0083+g0605,0.11411292
g0453,g0083+g0605,0.080791034
g0454,g0083+g0605,1.6751344
g0455,g0083+g0605,0.09254086
g0456,g0083+g0605,0.059224784
g0457,g0083+g0605,0.26660034
g0458,g0083+g0605,0.0049982215
g0459,g0083+g0605,1.9293003
g0460,g0083+g0605,1.5235924
g0461,g0083+g0605,0.4298407
g0462,g0083+g0605,0.07965212
g0463,g0083+g0605,0.1329193
g0464,g0083+g0605,0.7366836
g0465,g0083+g0605,0.2899438
g0466,g0083+g0605,0.08615443
g0467,g0083+g0605,3.1922226
g0468,g0083+g0605,0.40228704
g0469,g0083+g0605,0.1690436
g0470,g0083+g0605,1.3727258
g0471,g0083+g0605,0.15425743
g0472,g0083+g0605,0.16133873
g0473,g0083+g0605,0.56599396
g0474,g0083+g0605,1.2879096
g0475,g0083+g0605,1.7947881
g0476,g0083+g0605,0.33312777
g0477,g0083+g0605,0.31073532
g0478,g0083+g0605,0.09783128
g0479,g0083+g0605,0.5347858
g0480,g0083+g0605,0.060220096
g0481,g0083+g0605,0.33248055
g0482,g0083+g0605,0.59932876
g0483,g0083+g0605,0.37053043
g0484,g0083+g0605,0.24211104
g0485,g0083+g0605,0.37309715
g0486,g0083+g0605,3.0576408
g0487,g0083+g0605,2.5371988
g0488,g0083+g0605,0.16397412
g0489,g0083+g0605,0.047277007
g0490,g0083+g0605,0.7302698
g0491,g0083+g0605,0.10609984
g0492,g0083+g0605,0.32538295
g0493,g0083+g0605,0.09596205
g0494,g0083+g0605,1.2742307
g0495,g0083+g0605,0.9439036
g0496,g0083+g0605,4.645819
g0497,g0083+g0605,0.097534865
g0498,g0083+g0605,0.35155618
g0499,g0083+g0605,0.5831567
g0500,g0083+g0605,0.12777904
g0501,g0083+g0605,0.32202023
g0502,g0083+g0605,0.793754
g0503,g0083+g0605,0.55852836
g0504,g0083+g0605,4.0234833
g0505,g0083+g0605,1.3756181
g0506,g0083+g0605,4.8316603
g0507,g0083+g0605,3.1038911
g0508,g0083+g0605,3.7496517
g0509,g0083+g0605,2.0970929
g0510,g0083+g0605,0.05256016
g0511,g0083+g0605,4.341687
g0512,g0083+g0605,0.64589185
g0513,g0083+g0605,0.18691395
g0514,g0083+g0605,0.21218738
g0515,g0083+g0605,0.12398436
g0516,g0083+g0605,0.10229993
g0517,g0083+g0605,0.86307937
g0518,g0083+g0605,0.09748458
g0519,g0083+g0605,0.7186117
g0520,g0083+g0605,0.07283382
g0521,g0083+g0605,0.10782162
g0522,g0083+g0605,0.2444245
g0523,g0083+g0605,0.5000672
g0524,g0083+g0605,0.097077206
g0525,g0083+g0605,0.106534846
g0526,g0083+g0605,0.14175138
g0527,g0083+g0605,0.1412232
g0528,g0083+g0605,0.34195933
g0529,g0083+g0605,0.1020946
g0530,g0083+g0605,0.3254805
g0531,g0083+g0605,3.5411515
g0532,g0083+g0605,0.7086173
g0533,g0083+g0605,0.58936256
g0534,g0083+g0605,0.12897716
g0535,g0083+g0605,0.50471663
g0536,g0083+g0605,1.9916437
g0537,g0083+g0605,0.76159567
g0538,g0083+g0605,1.1552022
g0539,g0083+g0605,0.15401857
g0540,g0083+g0605,0.28221512
g0541,g0083+g0605,0.11063562
g0542,g0083+g0605,0.453655
g0543,g0083+g0605,0.84703034
g0544,g0083+g0605,0.750451
g0545,g0083+g0605,0.5796159
g0546,g0083+g0605,0.3569778
g0547,g0083+g0605,0.30898565
g0548,g0083+g0605,0.10109619
g0549,g0083+g0605,1.7910812
g0550,g0083+g0605,0.42557216
g0551,g0083+g0605,0.7104403
g0552,g0083+g0605,0.1652759
g0553,g0083+g0605,0.61019874
g0554,g0083+g0605,1.3344079
g0555,g0083+g0605,0.50169283
g0556,g0083+g0605,0.88883567
g0557,g0083+g0605,0.44846085
g0558,g0083+g0605,0.53665775
